Class_0,Class_1,Class_2,Pred,Target
0.21194156,0.21194156,0.57611686,2,2
0.21194255,0.5761156,0.21194181,1,1
0.21194631,0.57611084,0.21194282,1,1
0.21194194,0.57611644,0.21194167,1,1
0.21194181,0.57611656,0.21194161,1,1
0.21195069,0.5761053,0.211944,1,1
0.21201386,0.21196088,0.5760253,2,2
0.21194181,0.21194164,0.5761166,2,2
0.30115002,0.2386895,0.46016043,2,0
0.21194248,0.21194181,0.57611567,2,2
0.2948012,0.2304751,0.47472376,2,2
0.21241643,0.2120684,0.5755152,2,2
0.21194156,0.21194156,0.57611686,2,2
0.22228591,0.21611145,0.56160265,2,0
0.21194938,0.21194364,0.57610697,2,2
0.21194158,0.57611686,0.21194157,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194156,0.21194156,0.57611686,2,2
0.22014606,0.21414226,0.5657117,2,1
0.21278566,0.21216664,0.57504773,2,2
0.21195143,0.2119442,0.57610434,2,2
0.21295218,0.5748352,0.2122127,1,1
0.23060073,0.55047476,0.21892451,1,1
0.21195413,0.57610095,0.21194492,1,1
0.21194796,0.5761089,0.21194328,1,1
0.23533945,0.54681665,0.21784386,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21195012,0.5761061,0.21194384,1,1
0.21194156,0.21194156,0.57611686,2,2
0.2523865,0.23853126,0.50908226,2,1
0.21194157,0.5761169,0.21194157,1,1
0.21194157,0.5761169,0.21194157,1,1
0.27708498,0.44464582,0.27826926,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21199939,0.211957,0.57604355,2,2
0.22187833,0.21455818,0.56356347,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21666075,0.5701165,0.21322271,1,1
0.21194229,0.57611597,0.21194173,1,1
0.21194169,0.5761167,0.21194158,1,1
0.21194156,0.21194156,0.57611686,2,2
0.22458662,0.55996376,0.21544966,1,1
0.21406204,0.21251905,0.573419,2,2
0.21509896,0.5721039,0.21279708,1,1
0.21249297,0.57541853,0.21208851,1,1
0.21194282,0.21194188,0.57611525,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21211489,0.21198788,0.5758973,2,2
0.21197592,0.21195075,0.57607335,2,2
0.24562661,0.53401375,0.22035964,1,1
0.2119417,0.57611674,0.21194161,1,1
0.21194394,0.21194218,0.5761138,2,2
0.21194187,0.21194164,0.5761165,2,2
0.21264923,0.575217,0.21213375,1,1
0.21212286,0.21198997,0.5758872,2,2
0.21194255,0.21194184,0.57611567,2,2
0.21347354,0.5741767,0.2123498,1,1
0.21194184,0.5761165,0.21194163,1,1
0.3097507,0.31848094,0.37176836,2,0
0.27522734,0.49794674,0.22682592,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194206,0.21194169,0.5761162,2,2
0.21207258,0.21197693,0.57595044,2,2
0.3078623,0.31805733,0.37408036,2,0
0.21194431,0.5761134,0.21194232,1,1
0.2119464,0.21194285,0.5761107,2,2
0.21255471,0.5753403,0.21210499,1,1
0.21194391,0.57611394,0.2119422,1,1
0.21198592,0.57606065,0.21195339,1,1
0.21194793,0.21194327,0.5761088,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21541828,0.571618,0.21296366,1,1
0.31356362,0.4533716,0.23306471,1,0
0.21195285,0.21194457,0.5761026,2,2
