Class_0,Class_1,Pred,Target
0.7310548,0.26894522,0,0
0.7310363,0.2689637,0,0
0.64326096,0.35673904,0,0
0.7310485,0.26895145,0,0
0.7310536,0.26894644,0,0
0.26894167,0.73105836,1,1
0.2689666,0.7310334,1,1
0.2689415,0.7310585,1,1
0.7308377,0.26916233,0,0
0.7310464,0.2689536,0,0
0.26894152,0.7310585,1,1
0.7310446,0.26895544,0,0
0.7309975,0.2690025,0,0
0.7310485,0.26895145,0,0
0.2772558,0.7227442,1,1
0.7310488,0.26895127,0,0
0.7310528,0.26894718,0,0
0.7309917,0.26900825,0,0
0.2691432,0.73085684,1,1
0.731054,0.26894602,0,0
0.73099655,0.26900342,0,0
0.73088735,0.26911268,0,0
0.73098403,0.269016,0,0
0.72849476,0.27150518,0,0
0.72915316,0.27084684,0,0
0.2689426,0.7310574,1,1
0.35256502,0.647435,1,1
0.2700001,0.72999984,1,1
0.7306152,0.2693848,0,0
0.7310464,0.2689536,0,0
0.26896876,0.7310313,1,1
0.7310464,0.2689536,0,0
0.26894414,0.73105586,1,1
0.7310003,0.2689997,0,0
0.7306152,0.2693848,0,0
0.7309862,0.26901385,0,0
0.7309862,0.26901385,0,0
0.72964555,0.2703544,0,0
0.26894405,0.7310559,1,1
0.2689524,0.7310476,1,1
0.7310548,0.26894522,0,0
0.7310417,0.2689583,0,0
0.26900795,0.7309921,1,1
0.26901194,0.730988,1,1
0.73101145,0.26898858,0,0
0.7310515,0.26894844,0,0
0.26894695,0.73105305,1,1
0.42590362,0.5740964,1,1
0.7297429,0.27025715,0,0
0.73103136,0.2689687,0,0
0.72520936,0.27479064,0,0
0.2689922,0.73100775,1,1
0.7310548,0.26894522,0,0
0.7310306,0.26896948,0,0
0.7310356,0.26896438,0,0
0.26894143,0.7310586,1,1
0.7307868,0.26921326,0,0
0.7310515,0.26894844,0,0
0.7310536,0.26894644,0,0
0.3823762,0.61762387,1,1
0.73100924,0.26899078,0,0
0.26894423,0.7310558,1,1
0.73104525,0.26895472,0,0
0.26894394,0.73105603,1,1
0.7310342,0.2689658,0,0
0.731054,0.26894602,0,0
0.7310407,0.26895928,0,0
0.7307468,0.2692532,0,0
0.7310528,0.26894718,0,0
0.72955215,0.2704479,0,0
0.7309171,0.269083,0,0
0.7307625,0.26923755,0,0
0.7310342,0.2689658,0,0
0.27112448,0.7288755,1,1
0.7310515,0.26894844,0,0
0.73103535,0.26896465,0,0
0.2689467,0.73105323,1,1
0.27169105,0.728309,1,1
0.26894155,0.7310585,1,1
0.73070747,0.26929247,0,0
0.7309917,0.26900825,0,0
0.7310344,0.26896557,0,0
0.73089314,0.26910684,0,0
0.73104525,0.26895472,0,0
0.7310163,0.26898363,0,0
0.73082495,0.26917505,0,0
0.7310515,0.26894844,0,0
0.7310363,0.2689637,0,0
0.7310528,0.26894718,0,0
0.7310363,0.2689637,0,0
0.26894614,0.7310539,1,1
0.7189989,0.281001,0,0
0.2689431,0.73105687,1,1
0.73100626,0.2689938,0,0
0.26895407,0.7310459,1,1
0.73104525,0.26895472,0,0
0.7308958,0.26910424,0,0
0.7310536,0.26894644,0,0
0.7310554,0.26894468,0,0
0.42590362,0.5740964,1,1
0.26956043,0.7304396,1,1
0.27162647,0.7283735,1,1
0.73103815,0.26896188,0,0
0.26894373,0.73105633,1,1
0.26894167,0.73105836,1,1
0.73092604,0.26907396,0,0
0.268945,0.731055,1,1
0.268943,0.731057,1,1
0.26955125,0.7304488,1,1
0.7298754,0.27012458,0,0
0.7310536,0.26894644,0,0
0.7309207,0.2690793,0,0
0.5001338,0.4998662,0,1
0.7310548,0.26894522,0,0
0.7310528,0.26894718,0,0
0.2692549,0.73074514,1,0
0.27051544,0.7294845,1,1
0.7310306,0.26896948,0,0
0.2721882,0.7278119,1,0
0.27031305,0.7296869,1,1
0.7310485,0.26895145,0,0
0.7310536,0.26894644,0,0
0.73078644,0.26921353,0,0
0.26895002,0.73104995,1,1
0.2689927,0.73100734,1,1
0.731054,0.26894602,0,0
0.2689447,0.7310553,1,1
0.73098534,0.2690146,0,0
0.33951992,0.6604801,1,1
0.7305802,0.26941985,0,0
0.7310528,0.26894718,0,0
0.27017072,0.72982925,1,1
0.26993513,0.7300649,1,1
0.7310036,0.26899645,0,0
0.73104525,0.26895472,0,0
0.2689579,0.731042,1,1
0.6692632,0.33073673,0,0
0.26894155,0.7310585,1,1
0.7304167,0.26958326,0,0
0.26894206,0.7310579,1,1
0.26945612,0.73054385,1,1
0.7309917,0.26900825,0,0
0.7308728,0.2691272,0,0
0.7310509,0.26894912,0,0
0.72733563,0.27266428,0,0
0.27092347,0.7290765,1,1
0.42994016,0.57005984,1,1
0.7310363,0.2689637,0,0
0.7310464,0.2689536,0,0
0.73104024,0.26895973,0,0
0.73075485,0.2692452,0,0
0.7310112,0.26898885,0,0
0.7309511,0.26904893,0,0
0.73098534,0.2690146,0,0
0.7310485,0.26895145,0,0
0.7310536,0.26894644,0,0
0.26899478,0.7310052,1,1
0.7310536,0.26894644,0,0
0.2729937,0.7270063,1,1
0.731054,0.26894602,0,0
0.7185063,0.28149375,0,0
0.2689894,0.73101056,1,1
0.32239208,0.677608,1,1
0.731054,0.26894602,0,0
0.7298717,0.27012837,0,0
0.73101676,0.26898324,0,0
0.73102254,0.26897746,0,0
0.7310309,0.2689691,0,0
0.7310306,0.26896948,0,0
0.26981837,0.7301816,1,1
