Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0853506,0.085339986,0.085339986,0.085339986,0.23191796,0.085339986,0.08534099,0.085350364,0.085339986,0.0853401,4,4
0.08533687,0.08533687,0.0853376,0.08533687,0.08533687,0.23196732,0.08533687,0.085337006,0.08533687,0.08533687,5,5
0.08537438,0.08534296,0.085342735,0.085342735,0.2318745,0.08534276,0.08535131,0.08534305,0.0853428,0.0853428,4,4
0.08984968,0.08985903,0.10030241,0.09002322,0.107240364,0.10076817,0.13202977,0.107017264,0.08986281,0.0930472,6,4
0.08540297,0.085351944,0.08535002,0.08535002,0.23175916,0.08535002,0.085385494,0.08535004,0.08535002,0.08535032,4,4
0.085337505,0.085337505,0.08533783,0.085337505,0.085337505,0.23195729,0.085337505,0.08534237,0.085337505,0.085337505,5,5
0.0891618,0.08913262,0.08913283,0.089133136,0.10947805,0.089138396,0.116477475,0.1488742,0.08913287,0.090338565,7,4
0.085344076,0.08538624,0.08534411,0.08535041,0.08534561,0.085344076,0.085344076,0.085344076,0.23185322,0.085344076,8,8
0.08533944,0.23192675,0.08533963,0.0853396,0.085339695,0.08533942,0.08533952,0.08533942,0.08535697,0.085339434,1,1
0.08533685,0.08533701,0.23196757,0.085336864,0.085336864,0.08533704,0.08533726,0.08533685,0.08533685,0.085336864,2,2
0.08533683,0.08533684,0.08533683,0.23196782,0.08533683,0.08533683,0.08533683,0.08533683,0.08533687,0.0853374,3,3
0.08743394,0.09823225,0.1963066,0.08862972,0.088742964,0.08743975,0.08853074,0.0873855,0.08748432,0.08981421,2,9
0.08533699,0.08533684,0.08533683,0.08533683,0.23196796,0.085336834,0.08533704,0.08533693,0.085336864,0.085336834,4,4
0.086857334,0.086867884,0.08699767,0.20528793,0.086902685,0.08686068,0.086858764,0.08690265,0.09957271,0.08689164,3,3
0.085352,0.23173045,0.08535287,0.08535197,0.0853532,0.085351825,0.08535509,0.085351825,0.08544887,0.085351855,1,1
