Class_0,Class_1,Class_2,Class_3,Pred,Target
0.17488356,0.47534657,0.17488812,0.17488177,1,1
0.17490155,0.17488597,0.17489345,0.47531897,3,3
0.17536677,0.17538007,0.17658281,0.47267038,3,3
0.17488974,0.47532028,0.17490384,0.17488615,1,1
0.45672134,0.17843616,0.1780653,0.18677716,0,0
0.17514558,0.47456402,0.17526136,0.17502907,1,1
0.1748778,0.47536677,0.17487773,0.17487772,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47535858,0.17488205,0.17487985,0.17487955,0,0
0.47535673,0.17488003,0.17488293,0.17488024,0,0
0.17491117,0.47520632,0.17497543,0.17490704,1,1
0.47506803,0.17503834,0.17496213,0.17493148,0,0
0.47536626,0.17487782,0.17487802,0.17487791,0,0
0.47536564,0.17487814,0.17487822,0.17487806,0,0
0.4753388,0.17489083,0.1748857,0.17488468,0,0
0.47536153,0.17487893,0.17487924,0.1748803,0,0
0.47535473,0.1748835,0.1748819,0.17487982,0,0
0.17488515,0.17488505,0.1749041,0.47532564,3,3
0.4753554,0.1748811,0.17488095,0.17488255,0,0
0.17491648,0.4751381,0.17503081,0.17491458,1,1
0.47071466,0.17791836,0.1757018,0.17566518,0,0
0.17488338,0.17489018,0.17488813,0.47533825,3,3
0.47536653,0.17487781,0.17487785,0.17487784,0,0
0.17494512,0.47524142,0.17491013,0.17490341,1,1
0.1749021,0.47529602,0.17489934,0.17490244,1,1
0.4753598,0.17488194,0.1748793,0.1748789,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.4753668,0.1748777,0.1748777,0.1748777,0,0
0.17487785,0.47536665,0.17487776,0.17487775,1,1
0.47536585,0.17487802,0.17487815,0.17487799,0,0
0.17677523,0.4724566,0.17538366,0.17538446,1,1
0.17487909,0.17487834,0.17487884,0.4753637,3,3
0.17501764,0.47514668,0.17492272,0.17491306,1,1
0.17487817,0.47536573,0.17487814,0.17487788,1,1
0.17488119,0.47535086,0.17488717,0.17488076,1,1
0.47536665,0.1748778,0.17487776,0.17487773,0,0
0.17487855,0.4753651,0.17487834,0.17487808,1,1
0.47536477,0.17487812,0.1748785,0.1748786,0,0
0.47533906,0.17488824,0.1748898,0.17488281,0,0
0.17487854,0.4753626,0.1748802,0.17487857,1,1
0.17487918,0.47536072,0.17488122,0.1748789,1,1
0.47528833,0.17489596,0.17489657,0.17491916,0,0
0.4753221,0.17488495,0.17488718,0.17490578,0,0
0.17488487,0.47533736,0.17489424,0.17488362,1,1
0.17487808,0.47536618,0.17487793,0.17487782,1,1
0.47536665,0.17487775,0.17487778,0.17487782,0,0
0.47529054,0.17491095,0.17490464,0.17489384,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47524714,0.1749058,0.1749038,0.17494325,0,0
0.17488076,0.4753577,0.1748823,0.17487927,1,1
0.4727455,0.17533174,0.1755505,0.17637229,0,0
0.17641144,0.46995372,0.17770736,0.17592746,1,1
0.47536677,0.17487772,0.17487772,0.17487772,0,0
0.47316352,0.1763353,0.17527509,0.17522609,0,0
0.17544493,0.17682645,0.47232968,0.17539902,2,2
0.17488362,0.4753472,0.17488791,0.17488115,1,1
0.17487776,0.4753667,0.17487784,0.17487776,1,1
0.4753403,0.1748878,0.17488833,0.1748836,0,0
0.17488241,0.47534633,0.17488952,0.17488168,1,1
0.47471043,0.17530236,0.17500313,0.17498413,0,0
0.4750808,0.17502987,0.17493667,0.1749527,0,0
0.28264356,0.33588177,0.19189815,0.18957657,1,0
0.17487781,0.47536653,0.1748779,0.17487778,1,1
0.17494848,0.47506884,0.1750355,0.17494713,1,1
0.17487827,0.4753654,0.1748784,0.17487797,1,1
0.17488147,0.17489226,0.17488232,0.4753439,3,3
0.17487812,0.47536498,0.17487885,0.17487803,1,1
0.17504387,0.17502053,0.47471,0.17522554,2,2
0.47536585,0.174878,0.17487824,0.17487796,0,0
0.17488392,0.47535625,0.17488028,0.17487954,1,1
0.17487808,0.47536567,0.17487834,0.17487791,1,1
0.17591192,0.46939048,0.1787313,0.1759663,1,1
0.17500696,0.17495395,0.4749105,0.17512858,2,2
0.17493433,0.17490306,0.47522634,0.17493625,2,2
0.4753611,0.17487967,0.17487924,0.17488007,0,0
0.17488255,0.47533852,0.17489462,0.17488435,1,1
0.17489985,0.17488858,0.17489524,0.4753163,3,3
0.47199658,0.17691444,0.17555779,0.17553121,0,0
0.4752569,0.17494898,0.1748973,0.17489685,0,0
0.47536573,0.17487828,0.17487805,0.17487794,0,0
0.17488162,0.4753555,0.17488264,0.17488024,1,1
0.47536567,0.17487794,0.17487812,0.17487828,0,0
0.17487913,0.47536287,0.17487927,0.1748787,1,1
0.47302958,0.1763706,0.17533642,0.17526336,0,0
0.47489887,0.17496859,0.17503443,0.17509812,0,0
0.47535852,0.17488295,0.17487928,0.17487925,0,0
0.17496873,0.17512272,0.17508793,0.47482064,3,3
0.47536692,0.17487772,0.17487772,0.17487772,0,0
