Class_0,Class_1,Class_2,Pred,Target
0.20791966,0.66724193,0.12483847,1,1
0.3190852,0.20861281,0.47230196,2,1
0.001407934,1.0410355e-06,0.998591,2,2
0.007260671,3.3532087e-05,0.99270576,2,2
0.007260671,3.3532087e-05,0.99270576,2,2
0.0030927153,5.5049177e-06,0.99690175,2,2
0.007260671,3.3532087e-05,0.99270576,2,2
0.102612436,0.8172941,0.08009341,1,1
0.02683089,0.96443266,0.008736532,1,1
0.011499267,0.9868123,0.0016884331,1,1
0.12225263,0.014704656,0.8630427,2,1
0.32031384,0.35654238,0.32314378,1,1
0.28596115,0.13250886,0.58153,2,0
0.31620577,0.1989986,0.48479557,2,1
0.02683089,0.96443266,0.008736532,1,1
0.088555045,0.0071394583,0.90430546,2,2
0.25768742,0.4633518,0.2789608,1,1
0.0030927153,5.5049177e-06,0.99690175,2,2
0.018819407,0.00025342064,0.9809272,2,2
0.011499267,0.9868123,0.0016884331,1,1
0.017680157,0.9784399,0.0038798854,1,1
0.017680157,0.9784399,0.0038798854,1,1
0.23723164,0.074835114,0.6879332,2,2
0.011499267,0.9868123,0.0016884331,1,1
0.26915187,0.108520806,0.6223273,2,0
0.0030927153,5.5049177e-06,0.99690175,2,2
0.011499267,0.9868123,0.0016884331,1,1
0.02683089,0.96443266,0.008736532,1,1
0.017680157,0.9784399,0.0038798854,1,1
0.011499267,0.9868123,0.0016884331,1,1
0.018819407,0.00025342064,0.9809272,2,2
0.14405383,0.7897163,0.066229895,1,1
0.001407934,1.0410355e-06,0.998591,2,2
0.018819407,0.00025342064,0.9809272,2,2
0.001407934,1.0410355e-06,0.998591,2,2
0.33001053,0.2627917,0.40719786,2,0
0.1409994,0.755994,0.103006534,1,1
0.1333995,0.017961355,0.84863913,2,0
0.001407934,1.0410355e-06,0.998591,2,2
0.10896281,0.8516756,0.039361585,1,0
0.017680157,0.9784399,0.0038798854,1,1
0.33350623,0.32239443,0.3440994,2,0
0.055278253,0.9092366,0.035485025,1,1
0.017680157,0.9784399,0.0038798854,1,1
0.011499267,0.9868123,0.0016884331,1,1
0.018819407,0.00025342064,0.9809272,2,2
0.0030927153,5.5049177e-06,0.99690175,2,2
0.030756585,0.962606,0.006637368,1,1
0.011499267,0.9868123,0.0016884331,1,1
0.3289763,0.25524375,0.41577998,2,1
0.011499267,0.9868123,0.0016884331,1,1
0.017680157,0.9784399,0.0038798854,1,1
0.007260671,3.3532087e-05,0.99270576,2,2
0.001407934,1.0410355e-06,0.998591,2,2
0.3286449,0.2530281,0.41832697,2,2
0.053466853,0.002381092,0.94415206,2,2
0.30350968,0.45386323,0.2426271,1,2
0.017680157,0.9784399,0.0038798854,1,1
0.017680157,0.9784399,0.0038798854,1,1
0.33030948,0.26519382,0.40449667,2,0
0.053858317,0.0024187544,0.94372296,2,2
0.13915591,0.78185904,0.078985035,1,1
0.011499267,0.9868123,0.0016884331,1,1
0.007260671,3.3532087e-05,0.99270576,2,2
0.03575732,0.9516412,0.012601403,1,1
0.11550261,0.01292496,0.8715725,2,0
0.001407934,1.0410355e-06,0.998591,2,2
0.032204777,0.00079926423,0.966996,2,2
0.33333334,0.33333334,0.33333334,0,1
0.001407934,1.0410355e-06,0.998591,2,2
0.001407934,1.0410355e-06,0.998591,2,2
0.032327015,0.0008101756,0.9668628,2,2
0.001407934,1.0410355e-06,0.998591,2,2
0.001407934,1.0410355e-06,0.998591,2,2
0.053466853,0.002381092,0.94415206,2,0
0.007260671,3.3532087e-05,0.99270576,2,2
0.33333334,0.33333334,0.33333334,0,0
0.0030927153,5.5049177e-06,0.99690175,2,2
0.018819407,0.00025342064,0.9809272,2,2
0.028051872,0.9646127,0.007335332,1,1
0.039398476,0.94215,0.01845148,1,1
0.001407934,1.0410355e-06,0.998591,2,2
0.1554803,0.7041166,0.14040308,1,1
0.33333334,0.33333334,0.33333334,0,0
0.0030927153,5.5049177e-06,0.99690175,2,2
0.007260671,3.3532087e-05,0.99270576,2,2
0.053466853,0.002381092,0.94415206,2,2
0.039398476,0.94215,0.01845148,1,1
0.011499267,0.9868123,0.0016884331,1,1
