Class_0,Class_1,Pred,Target
0.9221827,0.07781729,0,0
0.888819,0.11118097,0,1
0.1408491,0.8591508,1,1
0.05144829,0.9485517,1,0
0.19078983,0.8092102,1,0
0.8784137,0.1215864,0,0
0.54331726,0.45668274,0,0
0.65078086,0.3492191,0,0
0.9723599,0.027640106,0,0
0.38769567,0.6123044,1,1
0.9170366,0.0829634,0,0
0.038033906,0.9619661,1,1
0.36566648,0.63433355,1,0
0.6560808,0.34391925,0,0
0.85623544,0.14376453,0,0
0.96719456,0.03280548,0,0
0.9907162,0.009283833,0,0
0.11233949,0.88766044,1,0
0.18611789,0.8138821,1,0
0.7710961,0.22890386,0,0
0.9931937,0.006806336,0,0
0.46915114,0.5308489,1,0
0.10582548,0.8941745,1,1
0.5720747,0.42792538,0,1
0.9094894,0.09051059,0,0
0.31609824,0.6839017,1,0
0.07270969,0.9272904,1,1
0.9592906,0.040709395,0,0
0.9418899,0.058110084,0,0
0.9801941,0.01980585,0,0
0.257925,0.7420749,1,1
0.910717,0.08928298,0,0
0.8591563,0.14084364,0,0
0.7506225,0.2493775,0,0
0.917655,0.082345046,0,1
0.6840091,0.31599092,0,1
0.048038058,0.951962,1,1
0.36143512,0.6385648,1,0
0.09972161,0.90027845,1,1
0.94680256,0.053197414,0,0
0.2204002,0.77959985,1,1
0.58135563,0.4186444,0,1
0.9949478,0.005052188,0,0
0.97907317,0.020926809,0,0
0.17012523,0.82987475,1,1
0.7764968,0.22350317,0,0
0.78250986,0.21749014,0,0
0.56056273,0.4394373,0,1
0.55033123,0.4496687,0,0
0.9881235,0.011876539,0,0
0.064088374,0.93591166,1,1
0.8363379,0.16366208,0,0
0.34415442,0.6558456,1,1
0.94293666,0.057063285,0,0
0.8251443,0.17485572,0,0
0.9581764,0.041823573,0,0
0.89315546,0.10684452,0,0
0.42229486,0.57770514,1,0
0.57514155,0.42485845,0,1
0.54935837,0.45064166,0,0
0.22922423,0.7707758,1,1
0.8352033,0.16479675,0,0
0.89247364,0.1075263,0,0
0.11252003,0.88747996,1,1
0.5047949,0.49520516,0,1
0.35389748,0.64610255,1,1
0.94967073,0.05032929,0,0
0.914652,0.08534798,0,0
0.3898935,0.61010647,1,1
0.9552113,0.044788707,0,0
0.93822837,0.061771605,0,0
0.6390068,0.36099318,0,1
0.8342783,0.16572177,0,0
0.05530856,0.9446915,1,1
0.9734461,0.026553907,0,0
0.060407996,0.939592,1,1
0.91540307,0.084596924,0,0
0.9408619,0.059138082,0,0
0.929382,0.070617884,0,0
0.8956329,0.10436714,0,0
0.1259271,0.8740729,1,1
0.85115874,0.14884125,0,1
0.5550071,0.44499287,0,0
0.48353785,0.5164622,1,1
0.22100335,0.77899665,1,1
0.2015342,0.7984658,1,1
0.13861519,0.8613848,1,1
0.49965537,0.50034463,1,0
0.34571612,0.6542839,1,0
0.78710014,0.21289982,0,1
0.9532493,0.046750695,0,0
0.9938751,0.006124955,0,0
0.927222,0.07277802,0,0
0.4290823,0.5709177,1,0
0.80260587,0.19739409,0,0
0.7826287,0.21737128,0,0
0.80816287,0.19183715,0,0
0.048807282,0.95119274,1,1
0.17649312,0.82350695,1,1
0.79687715,0.20312287,0,1
0.370277,0.629723,1,1
0.80192256,0.19807746,0,1
0.9655198,0.03448017,0,0
0.9885727,0.0114272395,0,0
0.50966865,0.49033132,0,0
0.38396615,0.61603385,1,1
0.9344781,0.06552185,0,0
0.037073094,0.9629269,1,0
0.9176078,0.08239219,0,0
0.9234645,0.07653556,0,0
0.8337246,0.16627532,0,1
0.7602227,0.23977734,0,1
0.12298693,0.8770131,1,0
0.93327314,0.06672691,0,0
0.89197856,0.108021416,0,0
0.47939953,0.52060044,1,0
0.54722816,0.4527718,0,1
0.57888705,0.4211129,0,1
0.06595319,0.9340468,1,1
0.9544743,0.045525722,0,0
0.21099144,0.78900856,1,1
0.04722533,0.95277464,1,1
0.37949532,0.6205047,1,1
0.09776813,0.9022319,1,1
0.21215165,0.7878484,1,0
0.015419643,0.9845804,1,0
0.08263506,0.91736495,1,0
0.40275267,0.59724736,1,0
0.9145578,0.085442185,0,0
0.6577088,0.34229118,0,0
0.979736,0.0202641,0,0
0.33072382,0.6692762,1,0
0.96949446,0.030505491,0,0
0.7706288,0.22937119,0,1
0.35457665,0.64542335,1,1
0.43424585,0.5657542,1,0
0.4858203,0.5141797,1,0
0.82098246,0.17901753,0,0
0.98498535,0.015014642,0,0
0.8669146,0.13308538,0,0
0.6081793,0.39182076,0,0
0.79500866,0.20499134,0,0
0.4053532,0.5946468,1,1
0.25756857,0.7424314,1,0
0.91730064,0.08269935,0,0
0.90846235,0.09153764,0,0
0.96850777,0.03149221,0,0
0.5032474,0.49675268,0,0
0.69371,0.30629003,0,1
0.25427848,0.7457215,1,1
0.55975306,0.44024697,0,0
0.86207783,0.13792215,0,0
0.045083515,0.9549165,1,1
0.53857756,0.4614224,0,0
0.8049424,0.19505751,0,0
0.9216537,0.07834629,0,0
0.9984993,0.001500712,0,0
0.39613628,0.60386366,1,0
0.9426178,0.057382192,0,0
0.67972356,0.3202764,0,0
0.9158205,0.08417946,0,0
0.96555096,0.034449127,0,0
0.8891008,0.110899225,0,0
0.2530163,0.74698365,1,0
0.30791023,0.69208974,1,1
0.35103276,0.64896727,1,0
0.9817209,0.018279023,0,0
0.47356576,0.5264343,1,1
0.22101565,0.7789843,1,1
0.9343099,0.06569009,0,0
0.7280117,0.2719883,0,0
0.4257349,0.5742651,1,0
0.5738871,0.4261129,0,0
0.5608774,0.4391226,0,0
0.9983442,0.0016558479,0,0
0.73730665,0.26269332,0,0
0.45997414,0.5400259,1,0
0.21315366,0.78684634,1,1
0.755044,0.24495599,0,1
0.73204136,0.26795867,0,1
0.5505332,0.44946685,0,0
0.6440221,0.35597792,0,0
0.21704724,0.7829528,1,1
0.9879237,0.0120763555,0,0
0.2906244,0.7093756,1,1
0.51959056,0.48040947,0,0
0.3211953,0.67880464,1,1
0.965025,0.03497501,0,0
0.44504803,0.554952,1,1
0.5013055,0.49869448,0,1
0.9348214,0.06517858,0,0
0.95971406,0.04028593,0,0
