Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.37973285,0.0025117556,5.4070315e-06,0.3180622,0.29850808,0.00033002836,0.00084966,0,4
0.00051919976,6.9703046e-06,2.9742642e-07,0.17019281,0.8292807,4.4948267e-09,1.2427491e-10,4,3
0.99240583,0.00018705768,5.2330506e-06,0.004398695,9.266417e-08,0.0029979092,5.255877e-06,0,0
0.43982413,2.328662e-05,0.00025740406,0.5368685,0.022791931,1.1657682e-05,0.00022306494,3,4
0.013931519,1.7017646e-05,8.80871e-07,0.6220726,0.36397794,2.1336737e-08,1.1073772e-07,3,3
7.641658e-08,6.386825e-13,0.9999349,6.47776e-05,5.934332e-10,1.9293527e-07,3.4718928e-10,2,2
0.880382,0.0054948702,1.764711e-05,0.056958288,0.05712426,2.2851087e-05,6.42532e-08,0,0
1.4539825e-07,1.6943908e-11,0.99989545,0.00010268101,5.3324283e-09,1.8166733e-06,1.6282169e-09,2,2
7.6090714e-07,2.1401481e-11,0.99968076,0.0003170595,1.4719976e-08,1.4860549e-06,1.1868171e-08,2,2
3.9843684e-08,5.810347e-13,0.9999652,3.464122e-05,3.5127234e-10,1.754313e-07,1.6330634e-10,2,2
2.3761651e-05,0.9990101,1.30434e-11,0.00075800205,0.00020810912,4.6042578e-10,7.677811e-09,1,1
1.6625788e-07,4.858456e-12,0.99969506,0.00030250853,3.386195e-09,2.3902226e-06,4.5229898e-10,2,2
0.112808585,0.024383234,6.592595e-07,0.003654631,0.00017606143,0.8571439,0.0018330194,5,3
0.00446332,8.249024e-06,1.1759511e-05,0.99551636,2.4149944e-07,1.1644668e-08,1.7675538e-07,3,3
0.0025082827,1.9127837e-08,0.0002442711,0.109322086,0.0014264068,1.537454e-05,0.8864836,6,6
7.366618e-07,1.4152821e-11,0.9999949,3.9815695e-06,1.2288764e-09,2.5566948e-08,4.5860133e-07,2,2
9.9868975e-09,5.844801e-14,0.9999919,8.118134e-06,5.099451e-11,2.2599941e-08,3.7643832e-11,2,2
1.3178583e-09,8.723358e-15,1.0,1.02562545e-08,9.182834e-13,1.8199801e-11,1.9180055e-10,2,2
1.4745282e-06,1.4124669e-08,9.584255e-11,0.9998847,0.00011238081,9.626173e-07,4.5819934e-07,3,3
2.8954614e-06,6.406245e-09,4.6185198e-11,0.99999714,2.883415e-09,7.871916e-16,8.2599524e-11,3,3
3.4563175e-08,1.4830628e-12,0.9299184,0.070050575,9.623363e-09,3.1052205e-05,2.2375694e-10,2,3
0.00036089242,0.011196999,3.0465128e-06,0.9749646,0.006658116,1.6359745e-05,0.0067999912,3,3
0.8595814,2.1368407e-05,9.902612e-05,0.13991548,0.00035557203,1.1286737e-06,2.5985752e-05,0,0
0.2547642,0.00026209364,0.0019947945,0.65902215,0.08193417,0.0001644117,0.0018581181,3,3
0.008439773,9.832023e-05,0.0005354193,0.8744467,0.116101615,0.00035110913,2.7084132e-05,3,3
0.005042196,9.0009505e-10,0.0007556895,0.95533127,5.0108094e-05,0.0008181365,0.038002644,3,3
3.2402086e-06,7.552331e-07,8.335494e-08,0.9999958,1.930898e-08,4.672665e-13,7.7123225e-08,3,3
2.8673732e-08,1.141733e-12,0.9999279,7.1556955e-05,1.2923813e-09,6.290679e-07,2.808485e-10,2,2
0.8175162,0.0006464523,0.0005845386,0.15329191,0.0025429355,0.0041569504,0.021261135,0,0
