Class_0,Class_1,Class_2,Pred,Target
1.6604462e-06,4.543682e-07,0.99999785,2,2
8.163585e-05,0.99991643,1.8830517e-06,1,1
1.2332896e-05,0.9999728,1.4919106e-05,1,1
7.1267306e-07,8.1207304e-07,0.99999845,2,2
0.0040675965,0.99592483,7.62662e-06,1,1
1.784411e-05,0.99998176,3.9585188e-07,1,1
5.67691e-06,2.0051418e-06,0.9999924,2,2
6.333352e-06,0.9999932,4.275284e-07,1,1
6.7669325e-06,0.9999931,1.4630896e-07,1,1
0.021075396,2.942073e-05,0.9788952,2,2
5.80317e-07,0.9999994,3.9252452e-08,1,1
5.2196896e-07,8.8834463e-07,0.99999857,2,2
0.97396404,0.02381047,0.0022255487,0,0
0.03804303,0.00021653774,0.96174043,2,2
7.3084465e-07,5.3360316e-07,0.9999987,2,2
0.00011359754,0.99988544,9.3583606e-07,1,1
1.0954489e-06,0.9999988,9.571441e-08,1,1
7.775939e-06,0.9999918,4.850076e-07,1,1
1.4756185e-06,2.3465581e-07,0.99999833,2,2
9.689423e-07,5.8726795e-07,0.99999845,2,2
2.4062012e-05,7.405594e-07,0.9999752,2,2
8.745276e-07,0.99999917,4.871489e-08,1,1
2.7116264e-06,4.1249277e-07,0.9999969,2,2
7.811053e-07,1.7447084e-06,0.9999975,2,2
1.1034614e-06,0.9999987,1.924569e-07,1,1
5.05157e-05,0.99994874,7.620212e-07,1,1
2.0618581e-06,0.99999785,1.346176e-07,1,1
1.1892381e-06,2.766396e-06,0.99999607,2,2
0.009734906,0.9902497,1.551576e-05,1,1
4.246546e-06,4.190047e-07,0.99999535,2,2
1.5265946e-06,0.99999833,9.093914e-08,1,1
1.186763e-05,2.6409243e-06,0.99998546,2,2
0.0006999374,0.99929655,3.397703e-06,1,1
4.4031447e-07,6.020062e-07,0.9999989,2,2
0.0023920801,8.660504e-06,0.9975993,2,2
0.0077024507,7.5381395e-05,0.99222213,2,2
3.2211977e-07,7.868716e-07,0.9999989,2,2
3.4621084e-07,5.4886783e-07,0.99999905,2,2
0.97354025,0.02127177,0.005187962,0,0
1.6927982e-06,3.3873355e-06,0.9999949,2,2
0.25906715,0.0015011219,0.7394318,2,2
