Class_0,Class_1,Pred,Target
0.9994424,0.0005576406,0,0
0.011602852,0.9883972,1,1
0.90471756,0.09528249,0,0
0.99726665,0.0027333796,0,0
0.0069966954,0.9930033,1,1
0.9962966,0.003703389,0,0
3.807463e-05,0.999962,1,1
0.9999919,8.13278e-06,0,0
1.0621978e-05,0.9999894,1,1
0.015528297,0.98447174,1,1
0.9077748,0.09222522,0,0
0.99410796,0.0058919983,0,0
0.999982,1.8012664e-05,0,0
0.9673439,0.032656107,0,0
0.9993019,0.00069808227,0,0
0.9999956,4.3931327e-06,0,0
0.99999726,2.692877e-06,0,0
0.99975306,0.00024690307,0,0
0.64860004,0.35139996,0,1
0.99999,9.970772e-06,0,0
0.99999094,9.080588e-06,0,0
0.9999808,1.9168874e-05,0,0
0.99999666,3.330033e-06,0,0
6.0360217e-06,0.9999939,1,1
0.99596894,0.0040310742,0,0
0.9997044,0.00029554713,0,0
0.99960035,0.00039969405,0,0
0.0006304438,0.99936956,1,1
3.7564046e-06,0.9999962,1,1
0.9999498,5.019573e-05,0,0
0.99963534,0.0003646822,0,0
0.00074358453,0.99925643,1,1
6.098355e-06,0.9999939,1,1
9.314567e-05,0.9999069,1,1
0.16392894,0.8360711,1,1
0.0021931222,0.99780685,1,1
0.999995,4.9835407e-06,0,0
1.1407169e-05,0.99998856,1,1
8.165645e-06,0.9999919,1,1
0.9999349,6.512498e-05,0,0
0.9999143,8.5756204e-05,0,0
3.2104003e-06,0.9999968,1,1
0.9819313,0.018068638,0,0
0.23629262,0.7637074,1,1
0.9997948,0.0002052557,0,0
0.9857497,0.014250264,0,0
4.3540804e-06,0.9999956,1,1
0.9550425,0.04495747,0,1
0.99982953,0.0001704362,0,0
0.99997926,2.0694879e-05,0,0
0.99951136,0.0004885863,0,0
1.8029532e-06,0.9999982,1,1
2.8379009e-05,0.9999716,1,1
0.9097273,0.09027277,0,0
0.9999827,1.7256223e-05,0,0
1.3427697e-06,0.9999987,1,1
0.00014154679,0.9998584,1,1
0.00066080946,0.99933916,1,1
0.99999523,4.735358e-06,0,0
0.0005549063,0.99944514,1,1
3.2057353e-05,0.99996793,1,1
0.99996185,3.8151757e-05,0,0
0.99993575,6.4289314e-05,0,0
0.0016159929,0.998384,1,1
0.991687,0.008313031,0,0
0.99879396,0.0012060566,0,0
8.395168e-05,0.9999161,1,1
0.14752795,0.85247207,1,1
0.9999237,7.6294746e-05,0,0
0.99999845,1.5555421e-06,0,0
9.395837e-06,0.9999906,1,1
9.1728833e-07,0.99999905,1,1
0.0003598702,0.9996401,1,1
0.99999726,2.7437693e-06,0,0
2.3362372e-06,0.9999976,1,1
0.9997079,0.00029214504,0,0
4.5377237e-06,0.99999547,1,1
0.9999286,7.137734e-05,0,0
2.6840876e-06,0.99999726,1,1
0.999987,1.3010354e-05,0,0
0.9999621,3.7914662e-05,0,0
0.99993205,6.7897556e-05,0,0
0.99999213,7.819205e-06,0,0
0.9996939,0.00030616077,0,0
3.4902437e-06,0.99999654,1,1
0.99999464,5.4117736e-06,0,0
0.930007,0.06999307,0,0
1.1916312e-06,0.9999988,1,1
7.665127e-06,0.9999924,1,1
0.0020344208,0.9979656,1,1
0.9574113,0.042588696,0,0
1.2016155e-05,0.99998796,1,1
0.9999883,1.1677379e-05,0,0
0.9999263,7.366471e-05,0,0
0.9997316,0.00026842987,0,0
0.99195695,0.008043088,0,0
0.10497643,0.8950235,1,1
0.99999845,1.511416e-06,0,0
0.9998988,0.000101173726,0,0
0.9996728,0.00032725246,0,0
4.210922e-06,0.9999958,1,1
0.9982046,0.0017953935,0,0
0.9864129,0.013587121,0,1
0.99996567,3.4375982e-05,0,0
0.9999809,1.9040754e-05,0,0
0.7290483,0.2709517,0,1
1.847345e-06,0.9999982,1,1
0.9999968,3.2396615e-06,0,0
2.5709705e-06,0.9999974,1,1
0.999969,3.0943633e-05,0,0
0.9999827,1.7234282e-05,0,0
0.99997056,2.9442564e-05,0,0
0.00060270354,0.9993973,1,1
0.999998,1.9866839e-06,0,0
0.99900705,0.0009929688,0,0
0.9997651,0.00023489157,0,0
6.1745254e-06,0.9999938,1,1
0.9999174,8.2628016e-05,0,0
1.111742e-06,0.9999989,1,1
2.5165716e-06,0.9999975,1,1
7.789703e-06,0.99999225,1,1
1.1834735e-06,0.9999988,1,1
0.9996488,0.00035114118,0,0
2.0007417e-05,0.99998,1,1
0.99998796,1.2073336e-05,0,0
0.99999475,5.267242e-06,0,0
8.515643e-06,0.99999154,1,1
0.9999583,4.171874e-05,0,0
4.31479e-05,0.99995685,1,1
0.9999943,5.73977e-06,0,0
0.0011831159,0.99881697,1,1
0.99999785,2.182097e-06,0,0
0.0029961958,0.99700385,1,1
0.999995,4.987311e-06,0,0
0.93505555,0.064944476,0,0
0.99995875,4.1197934e-05,0,0
1.3836468e-06,0.99999857,1,1
0.9608201,0.03917993,0,0
0.9999671,3.2842938e-05,0,0
0.9999802,1.9800806e-05,0,0
0.999979,2.0949685e-05,0,0
0.00048161965,0.9995184,1,1
