Class_0,Class_1,Class_2,Class_3,Pred,Target
4.9750014e-07,0.0032828124,0.99671614,5.5037845e-07,2,2
3.849836e-05,0.7284077,0.27154994,3.9387555e-06,1,1
4.222223e-06,0.8955893,0.10440387,2.5687766e-06,1,1
0.9965042,3.7038599e-06,9.751924e-06,0.003482396,0,0
0.0012637569,0.00011211828,1.4891248e-05,0.9986092,3,3
3.3756135e-06,0.35917926,0.64081573,1.5816912e-06,2,2
0.95232713,0.010117457,0.035700638,0.0018548432,0,0
0.0069372663,0.88781303,0.105222374,2.7285956e-05,1,1
1.2335669e-05,0.65433735,0.3456384,1.1941338e-05,1,1
1.9043133e-05,0.31484663,0.6851173,1.698871e-05,2,2
0.9998387,1.8241279e-05,0.00012068087,2.2309245e-05,0,0
0.9998783,7.4869844e-05,4.622973e-05,5.611959e-07,0,0
0.9952998,0.0033632638,0.0013336382,3.287568e-06,0,0
5.2020478e-05,1.2076323e-06,8.2527913e-07,0.999946,3,3
0.0036483752,0.14398882,0.03281938,0.8195434,3,2
6.937233e-06,2.3329002e-07,2.0312706e-07,0.9999926,3,3
0.00057181995,0.68024826,0.31770596,0.0014738924,1,2
0.9999956,1.06996e-06,2.4331252e-06,9.774642e-07,0,0
0.0011402677,0.4834674,0.2459201,0.26947227,1,1
0.025016904,0.6562177,0.31858546,0.00017989702,1,1
0.017964989,0.3158318,0.6661506,5.2500513e-05,2,2
3.3574172e-06,0.067071036,0.9329234,2.2054585e-06,2,2
0.00014204689,0.7374865,0.26177263,0.0005987953,1,1
7.005281e-05,0.385233,0.61446095,0.00023595004,2,2
7.7622884e-05,0.824433,0.1632702,0.012219099,1,1
7.4016884e-06,0.08829194,0.91169673,3.933981e-06,2,2
3.1243974e-06,0.93860567,0.061390467,6.7500855e-07,1,1
0.99991703,1.2756431e-05,3.276993e-05,3.743907e-05,0,0
3.1400123e-05,0.6719949,0.32797113,2.5342467e-06,1,1
2.1057976e-06,0.18645193,0.81354475,1.1307159e-06,2,1
0.00027390406,1.245466e-07,2.5426436e-07,0.99972576,3,3
4.2661042e-05,0.0009694055,0.00013079288,0.99885714,3,3
0.00049138913,0.6571232,0.3415479,0.0008374637,1,2
0.9434055,0.013785568,0.042738292,7.065544e-05,0,0
0.9997398,3.9478655e-07,8.7033175e-07,0.00025893268,0,0
3.1239724e-05,0.30425844,0.6954221,0.00028826078,2,2
0.00034982225,0.64350355,0.20989136,0.14625525,1,3
0.017151404,0.4420646,0.5399579,0.0008261177,2,2
