Class_0,Class_1,Class_2,Pred,Target
6.8363864e-17,2.0342558e-35,1.0,2,2
8.645649e-07,0.99999917,6.852004e-14,1,1
4.564982e-13,1.0,2.525461e-27,1,1
2.9698562e-05,7.61712e-11,0.9999703,2,2
2.620299e-09,1.8442731e-19,1.0,2,2
0.0152278,1.9186089e-05,0.9847531,2,2
0.00017159674,0.99982834,3.0581102e-09,1,1
0.8995531,0.044057637,0.056389283,0,0
2.1379687e-05,3.2998764e-12,0.99997866,2,2
5.9624614e-13,2.584759e-27,1.0,2,2
9.904915e-06,1.908562e-12,0.9999901,2,2
1.2452365e-16,1.0,3.4344148e-34,1,1
3.273262e-08,2.8117652e-17,1.0,2,2
2.0998247e-11,1.0,1.3047631e-23,1,1
1.738551e-13,1.0,1.8127662e-27,1,1
2.0184139e-16,1.0,6.225758e-34,1,1
5.8196606e-15,1.0458105e-30,1.0,2,2
0.004697051,2.670828e-07,0.9953027,2,2
8.8279756e-10,1.0,2.0051561e-20,1,1
9.261587e-08,1.2330746e-15,0.9999999,2,2
9.769026e-15,1.0,1.4719852e-30,1,1
1.6517275e-07,1.1096047e-15,0.9999999,2,2
0.020415062,1.422648e-05,0.97957075,2,2
1.7457218e-05,0.9999826,2.8171345e-12,1,1
2.89524e-12,1.6107724e-25,1.0,2,2
3.7767393e-05,4.4127033e-12,0.9999622,2,2
0.16424838,0.83549833,0.00025331846,1,1
0.5036987,0.28986076,0.20644054,0,0
6.3385214e-11,8.047831e-24,1.0,2,2
0.17026807,0.8294925,0.00023940869,1,1
0.003351845,0.996648,1.7345342e-07,1,1
0.043624368,0.95596576,0.00040987728,1,1
4.640781e-09,1.3939007e-18,1.0,2,2
0.030542204,0.9694304,2.743729e-05,1,1
1.8542089e-05,2.322734e-12,0.9999814,2,2
9.20643e-11,1.5063352e-22,1.0,2,2
1.4421647e-13,1.0,1.6709543e-27,1,1
7.2931354e-05,0.99992704,2.0461806e-10,1,1
4.6150717e-15,1.0,4.97182e-31,1,1
0.8480781,0.09361694,0.058305006,0,0
1.0405002e-11,5.6910493e-24,1.0,2,2
9.78696e-09,4.690082e-19,1.0,2,2
0.00014008592,2.3663833e-09,0.9998599,2,2
2.323659e-12,1.0,1.701464e-25,1,1
0.22262362,0.0012323343,0.776144,2,2
0.021218054,0.9787749,7.0615683e-06,1,1
0.20948797,0.00026518627,0.79024684,2,2
5.1654393e-16,2.072886e-32,1.0,2,2
