Class_0,Class_1,Pred,Target
0.9232203,0.07677972,0,0
0.17171198,0.828288,1,1
0.9225658,0.077434175,0,0
0.17171198,0.828288,1,1
0.17171198,0.828288,1,1
0.17171198,0.828288,1,1
0.9232203,0.07677972,0,0
0.33883893,0.66116107,1,0
0.9232203,0.07677972,0,0
0.17171198,0.828288,1,1
0.9232203,0.07677972,0,0
0.17171198,0.828288,1,1
0.4854998,0.5145002,1,0
0.29566962,0.7043304,1,1
0.77393496,0.22606505,0,0
0.9232203,0.07677972,0,0
0.1997453,0.8002547,1,1
0.8703191,0.12968089,0,0
0.9232203,0.07677972,0,0
0.17171198,0.828288,1,1
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.9225658,0.077434175,0,0
0.77393496,0.22606505,0,0
0.17171198,0.828288,1,1
0.17171198,0.828288,1,1
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.20641458,0.7935854,1,1
0.85668296,0.14331706,0,0
0.8649106,0.13508943,0,1
0.9232203,0.07677972,0,0
0.85837686,0.14162317,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.52003336,0.47996667,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.77393496,0.22606505,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.77393496,0.22606505,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.17682183,0.8231782,1,1
0.9232203,0.07677972,0,0
0.9225658,0.077434175,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.8417136,0.1582864,0,0
0.6533152,0.34668478,0,0
0.9232203,0.07677972,0,0
0.17171198,0.828288,1,1
0.9225658,0.077434175,0,0
0.9232203,0.07677972,0,0
0.17171198,0.828288,1,1
0.9232203,0.07677972,0,0
0.77393496,0.22606505,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.7723219,0.22767814,0,0
0.8703191,0.12968089,0,0
0.17171198,0.828288,1,1
0.30857176,0.69142824,1,1
0.9232203,0.07677972,0,0
0.3031183,0.6968817,1,1
0.9232203,0.07677972,0,0
0.7993813,0.20061867,0,0
0.92223084,0.07776918,0,0
0.9232203,0.07677972,0,0
0.7723219,0.22767814,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.87035847,0.12964155,0,0
0.9232203,0.07677972,0,0
0.2985676,0.7014324,1,1
0.9232203,0.07677972,0,0
0.77393496,0.22606505,0,0
0.17171198,0.828288,1,1
0.17885071,0.8211493,1,1
0.20641458,0.7935854,1,1
0.77393496,0.22606505,0,0
0.9232203,0.07677972,0,0
0.2373296,0.7626704,1,1
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.9225658,0.077434175,0,0
0.17171198,0.828288,1,1
0.17171198,0.828288,1,1
0.17171198,0.828288,1,1
0.1997453,0.8002547,1,1
0.17171198,0.828288,1,1
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.9225658,0.077434175,0,0
0.17171198,0.828288,1,1
0.8703191,0.12968089,0,0
0.34846544,0.65153456,1,1
0.9232203,0.07677972,0,0
0.17171198,0.828288,1,1
0.17171198,0.828288,1,1
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.3435545,0.6564455,1,1
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.17171198,0.828288,1,1
0.17369467,0.8263053,1,1
0.72500294,0.27499706,0,0
0.9232203,0.07677972,0,0
0.90821856,0.09178143,0,0
0.17369467,0.8263053,1,1
0.894699,0.10530102,0,0
0.17171198,0.828288,1,1
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.9225658,0.077434175,0,0
0.9232203,0.07677972,0,0
0.17369467,0.8263053,1,1
0.17171198,0.828288,1,1
0.86978996,0.13021003,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.17369467,0.8263053,1,1
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.18491513,0.8150849,1,1
0.9232203,0.07677972,0,0
0.64285785,0.35714215,0,0
0.92223084,0.07776918,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.17171198,0.828288,1,1
0.9232203,0.07677972,0,0
0.17171198,0.828288,1,1
0.9232203,0.07677972,0,0
0.77393496,0.22606505,0,0
0.29566962,0.7043304,1,1
0.17171198,0.828288,1,1
0.9232203,0.07677972,0,0
0.17369467,0.8263053,1,1
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.17369467,0.8263053,1,1
0.9232203,0.07677972,0,0
0.17171198,0.828288,1,1
0.17171198,0.828288,1,1
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.17171198,0.828288,1,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
0.17369467,0.8263053,1,1
0.9232203,0.07677972,0,0
0.77393496,0.22606505,0,0
0.9232203,0.07677972,0,0
0.9232203,0.07677972,0,0
